test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
110,9,"[[140,1680],[136,2176],[159,1908],[73,1168],[126,2016],[99,1188],[137,2192],[138,1656],[145,1740]]",7,"[[9.5, 111], [10.2, 118], [13.8, 162], [15.3, 207], [18.7, 342], [22.8, 279], [26.7, 348]]","[73, 72, 39, 54, 59, 53]","[[0, 0, 0, 882, 995, 0, 848, 0, 0], [0, 0, 0, 58, 70, 985, 0, 1156, 1051], [0, 0, 0, 1153, 0, 0, 1142, 841, 1129], [882, 58, 1153, 0, 70, 1138, 0, 970, 0], [995, 70, 0, 70, 0, 1148, 0, 831, 846], [0, 985, 0, 1138, 1148, 0, 0, 1124, 1029], [848, 0, 1142, 0, 0, 0, 0, 0, 864], [0, 1156, 841, 970, 831, 1124, 0, 0, 0], [0, 1051, 1129, 0, 846, 1029, 864, 0, 0]]",0.325,0.04,0.1,156
111,17,"[[190,2280],[85,1360],[112,1344],[117,1872],[106,1696],[51,816],[87,1392],[182,2184],[133,2128],[129,2064],[83,1328],[92,1104],[58,928],[118,1888],[82,1312],[1076,8608],[133,2128]]",7,"[[12.7, 195], [15.3, 199], [18.7, 263], [22.8, 238], [26.1, 392], [31.5, 556], [38.0, 685]]","[89, 96, 91, 88, 56, 69]","[[0, 971, 1049, 931, 1116, 894, 882, 866, 936, 0, 0, 0, 0, 1120, 0, 6723, 945], [971, 0, 0, 58, 0, 92, 60, 0, 77, 0, 0, 1007, 0, 70, 0, 8428, 0], [1049, 0, 0, 913, 1139, 883, 0, 0, 0, 969, 814, 0, 975, 0, 0, 5703, 1123], [931, 58, 913, 0, 60, 63, 52, 1120, 0, 64, 67, 818, 98, 0, 99, 0, 0], [1116, 0, 1139, 60, 0, 92, 0, 895, 0, 76, 61, 945, 74, 56, 0, 8629, 68], [894, 92, 883, 63, 92, 0, 52, 935, 67, 99, 63, 802, 53, 78, 0, 8972, 0], [882, 60, 0, 52, 0, 52, 0, 900, 0, 0, 71, 0, 78, 92, 82, 9863, 50], [866, 0, 0, 1120, 895, 935, 900, 0, 858, 0, 903, 0, 800, 880, 1035, 7615, 936], [936, 77, 0, 0, 0, 67, 0, 858, 0, 52, 55, 1004, 95, 59, 91, 6112, 54], [0, 0, 969, 64, 76, 99, 0, 0, 52, 0, 93, 0, 71, 75, 0, 7610, 63], [0, 0, 814, 67, 61, 63, 71, 903, 55, 93, 0, 820, 0, 69, 0, 5022, 81], [0, 1007, 0, 818, 945, 802, 0, 0, 1004, 0, 820, 0, 1134, 1094, 1157, 9622, 864], [0, 0, 975, 98, 74, 53, 78, 800, 95, 71, 0, 1134, 0, 78, 84, 5094, 97], [1120, 70, 0, 0, 56, 78, 92, 880, 59, 75, 69, 1094, 78, 0, 59, 9187, 65], [0, 0, 0, 99, 0, 0, 82, 1035, 91, 0, 0, 1157, 84, 59, 0, 9113, 0], [6723, 8428, 5703, 0, 8629, 8972, 9863, 7615, 6112, 7610, 5022, 9622, 5094, 9187, 9113, 0, 6496], [945, 0, 1123, 0, 68, 0, 50, 936, 54, 63, 81, 864, 97, 65, 0, 6496, 0]]",0.354,0.04,0.11,217
112,14,"[[134,2144],[142,2272],[78,1248],[85,1360],[87,1044],[105,1680],[73,1168],[991,7928],[124,1984],[89,1068],[198,2376],[154,1848],[114,1824],[170,2040]]",6,"[[7.4, 110], [7.4, 137], [10.2, 160], [10.7, 126], [12.5, 220], [15.4, 294]]","[49, 20, 96, 47, 47]","[[0, 56, 62, 94, 830, 0, 0, 8677, 66, 1088, 1136, 916, 77, 1180], [56, 0, 88, 0, 984, 93, 0, 0, 78, 971, 875, 891, 64, 951], [62, 88, 0, 0, 877, 0, 0, 5089, 56, 0, 0, 0, 55, 0], [94, 0, 0, 0, 0, 0, 96, 0, 84, 1165, 937, 995, 68, 0], [830, 984, 877, 0, 0, 1083, 1166, 0, 929, 1072, 0, 0, 0, 1040], [0, 93, 0, 0, 1083, 0, 60, 7818, 78, 1046, 1083, 909, 73, 962], [0, 0, 0, 96, 1166, 60, 0, 0, 97, 0, 0, 0, 75, 0], [8677, 0, 5089, 0, 0, 7818, 0, 0, 7052, 0, 0, 0, 7909, 9138], [66, 78, 56, 84, 929, 78, 97, 7052, 0, 0, 993, 0, 72, 0], [1088, 971, 0, 1165, 1072, 1046, 0, 0, 0, 0, 0, 907, 0, 0], [1136, 875, 0, 937, 0, 1083, 0, 0, 993, 0, 0, 1178, 801, 0], [916, 891, 0, 995, 0, 909, 0, 0, 0, 907, 1178, 0, 888, 1131], [77, 64, 55, 68, 0, 73, 75, 7909, 72, 0, 801, 888, 0, 1148], [1180, 951, 0, 0, 1040, 962, 0, 9138, 0, 0, 0, 1131, 1148, 0]]",0.375,0.04,0.1,216
113,15,"[[189,2268],[1057,8456],[82,984],[875,7000],[138,2208],[199,2388],[72,1152],[112,1344],[909,7272],[83,1328],[108,1728],[125,2000],[147,1764],[167,2004],[129,2064]]",5,"[[12.0, 150], [13.4, 199], [17.0, 219], [19.8, 352], [23.4, 366]]","[64, 88, 34, 84]","[[0, 0, 0, 8579, 844, 907, 816, 991, 5022, 0, 821, 0, 1109, 1135, 1120], [0, 0, 0, 6529, 5106, 6201, 6254, 5837, 5023, 5673, 8785, 5306, 6122, 7765, 6038], [0, 0, 0, 0, 991, 1071, 0, 947, 0, 877, 1142, 815, 1098, 1119, 1011], [8579, 6529, 0, 0, 0, 7573, 7963, 0, 5383, 5176, 0, 6923, 7095, 9097, 8171], [844, 5106, 991, 0, 0, 841, 0, 925, 0, 86, 51, 67, 812, 0, 90], [907, 6201, 1071, 7573, 841, 0, 1061, 0, 9472, 935, 0, 1055, 1116, 886, 0], [816, 6254, 0, 7963, 0, 1061, 0, 0, 0, 62, 86, 0, 1129, 0, 90], [991, 5837, 947, 0, 925, 0, 0, 0, 6164, 0, 806, 822, 830, 946, 1048], [5022, 5023, 0, 5383, 0, 9472, 0, 6164, 0, 6492, 0, 6300, 9322, 5843, 8542], [0, 5673, 877, 5176, 86, 935, 62, 0, 6492, 0, 0, 67, 1012, 0, 50], [821, 8785, 1142, 0, 51, 0, 86, 806, 0, 0, 0, 90, 971, 0, 70], [0, 5306, 815, 6923, 67, 1055, 0, 822, 6300, 67, 90, 0, 949, 1119, 0], [1109, 6122, 1098, 7095, 812, 1116, 1129, 830, 9322, 1012, 971, 949, 0, 0, 911], [1135, 7765, 1119, 9097, 0, 886, 0, 946, 5843, 0, 0, 1119, 0, 0, 1002], [1120, 6038, 1011, 8171, 90, 0, 90, 1048, 8542, 50, 70, 0, 911, 1002, 0]]",0.297,0.04,0.09,194
114,8,"[[178,2136],[89,1424],[135,2160],[77,1232],[157,1884],[105,1260],[118,1888],[177,2124]]",7,"[[14.6, 202], [18.6, 225], [21.8, 223], [26.7, 293], [31.6, 480], [37.3, 456], [45.2, 748]]","[50, 89, 61, 84, 51, 49]","[[0, 0, 825, 0, 0, 1008, 0, 1065], [0, 0, 86, 78, 0, 0, 63, 910], [825, 86, 0, 0, 852, 0, 0, 879], [0, 78, 0, 0, 1038, 1040, 59, 1081], [0, 0, 852, 1038, 0, 1144, 1044, 0], [1008, 0, 0, 1040, 1144, 0, 0, 918], [0, 63, 0, 59, 1044, 0, 0, 0], [1065, 910, 879, 1081, 0, 918, 0, 0]]",0.354,0.03,0.1,161
115,9,"[[86,1032],[116,1856],[83,996],[79,1264],[65,1040],[150,2400],[150,2400],[128,2048],[182,2184]]",7,"[[7.3, 102], [9.8, 156], [10.4, 196], [12.8, 210], [14.8, 162], [18.5, 246], [23.1, 408]]","[80, 63, 72, 54, 100, 40]","[[0, 0, 1186, 0, 933, 911, 980, 808, 866], [0, 0, 1175, 81, 0, 0, 0, 70, 836], [1186, 1175, 0, 1053, 824, 1195, 1159, 0, 828], [0, 81, 1053, 0, 0, 99, 98, 97, 959], [933, 0, 824, 0, 0, 0, 50, 99, 1110], [911, 0, 1195, 99, 0, 0, 84, 0, 1039], [980, 0, 1159, 98, 50, 84, 0, 50, 1097], [808, 70, 0, 97, 99, 0, 50, 0, 1076], [866, 836, 828, 959, 1110, 1039, 1097, 1076, 0]]",0.325,0.03,0.11,201
116,14,"[[123,1968],[978,7824],[95,1520],[70,1120],[149,1788],[63,1008],[1159,9272],[85,1020],[123,1968],[863,6904],[67,1072],[119,1904],[932,7456],[69,1104]]",5,"[[15.0, 182], [17.4, 292], [20.4, 273], [25.2, 260], [30.2, 426]]","[55, 38, 22, 89]","[[0, 9426, 87, 72, 1086, 70, 5219, 1047, 90, 0, 0, 56, 0, 81], [9426, 0, 5865, 7278, 0, 5802, 7430, 0, 8733, 7270, 6794, 7202, 6793, 0], [87, 5865, 0, 0, 1008, 64, 7109, 1022, 52, 9605, 51, 50, 7622, 0], [72, 7278, 0, 0, 0, 0, 0, 978, 57, 0, 0, 87, 9343, 0], [1086, 0, 1008, 0, 0, 939, 8326, 0, 1183, 9903, 995, 0, 7611, 1080], [70, 5802, 64, 0, 939, 0, 8276, 0, 0, 9931, 58, 52, 7555, 55], [5219, 7430, 7109, 0, 8326, 8276, 0, 9168, 0, 0, 5027, 8923, 5513, 6445], [1047, 0, 1022, 978, 0, 0, 9168, 0, 934, 7426, 948, 0, 8776, 868], [90, 8733, 52, 57, 1183, 0, 0, 934, 0, 9516, 91, 0, 0, 82], [0, 7270, 9605, 0, 9903, 9931, 0, 7426, 9516, 0, 5696, 5331, 7182, 6842], [0, 6794, 51, 0, 995, 58, 5027, 948, 91, 5696, 0, 61, 0, 0], [56, 7202, 50, 87, 0, 52, 8923, 0, 0, 5331, 61, 0, 9788, 0], [0, 6793, 7622, 9343, 7611, 7555, 5513, 8776, 0, 7182, 0, 9788, 0, 7260], [81, 0, 0, 0, 1080, 55, 6445, 868, 82, 6842, 0, 0, 7260, 0]]",0.302,0.05,0.09,196
117,18,"[[98,1176],[145,2320],[107,1284],[63,1008],[101,1616],[144,1728],[101,1616],[86,1376],[140,2240],[92,1104],[130,2080],[148,1776],[95,1520],[1000,8000],[53,848],[191,2292],[56,896],[89,1068]]",7,"[[10.8, 139], [12.2, 151], [15.6, 309], [18.0, 299], [21.8, 231], [26.0, 318], [31.6, 414]]","[48, 54, 63, 62, 90, 46]","[[0, 828, 0, 1178, 838, 1136, 964, 918, 1076, 1159, 921, 999, 1085, 8235, 1028, 0, 1000, 868], [828, 0, 0, 53, 0, 0, 88, 87, 53, 885, 56, 849, 68, 6240, 0, 819, 71, 0], [0, 0, 0, 844, 878, 0, 1053, 826, 0, 0, 1136, 855, 1187, 7677, 1057, 1115, 0, 0], [1178, 53, 844, 0, 50, 0, 72, 0, 0, 1034, 0, 985, 79, 9115, 83, 965, 0, 858], [838, 0, 878, 50, 0, 976, 51, 91, 0, 0, 84, 1097, 0, 9772, 73, 0, 80, 1143], [1136, 0, 0, 0, 976, 0, 0, 946, 972, 811, 863, 0, 954, 0, 1197, 849, 1061, 1074], [964, 88, 1053, 72, 51, 0, 0, 0, 86, 979, 68, 1032, 0, 0, 0, 1100, 97, 0], [918, 87, 826, 0, 91, 946, 0, 0, 55, 1015, 53, 827, 75, 8918, 56, 846, 65, 0], [1076, 53, 0, 0, 0, 972, 86, 55, 0, 1133, 94, 1002, 98, 0, 94, 1046, 83, 852], [1159, 885, 0, 1034, 0, 811, 979, 1015, 1133, 0, 872, 955, 1076, 8652, 1144, 891, 1167, 0], [921, 56, 1136, 0, 84, 863, 68, 53, 94, 872, 0, 0, 60, 0, 55, 957, 60, 997], [999, 849, 855, 985, 1097, 0, 1032, 827, 1002, 955, 0, 0, 874, 0, 0, 809, 0, 818], [1085, 68, 1187, 79, 0, 954, 0, 75, 98, 1076, 60, 874, 0, 7735, 96, 0, 96, 1079], [8235, 6240, 7677, 9115, 9772, 0, 0, 8918, 0, 8652, 0, 0, 7735, 0, 6905, 0, 0, 5984], [1028, 0, 1057, 83, 73, 1197, 0, 56, 94, 1144, 55, 0, 96, 6905, 0, 1053, 54, 845], [0, 819, 1115, 965, 0, 849, 1100, 846, 1046, 891, 957, 809, 0, 0, 1053, 0, 825, 1006], [1000, 71, 0, 0, 80, 1061, 97, 65, 83, 1167, 60, 0, 96, 0, 54, 825, 0, 0], [868, 0, 0, 858, 1143, 1074, 0, 0, 852, 0, 997, 818, 1079, 5984, 845, 1006, 0, 0]]",0.341,0.03,0.1,194
118,5,"[[134,2144],[64,1024],[63,1008],[111,1332],[63,1008]]",4,"[[9.7, 160], [12.7, 190], [13.9, 151], [17.3, 292]]","[62, 93, 76]","[[0, 76, 89, 0, 51], [76, 0, 95, 1153, 0], [89, 95, 0, 898, 83], [0, 1153, 898, 0, 947], [51, 0, 83, 947, 0]]",0.375,0.04,0.11,197
119,17,"[[172,2064],[111,1332],[849,6792],[70,1120],[51,816],[132,2112],[985,7880],[147,2352],[110,1320],[108,1296],[98,1176],[68,1088],[143,2288],[56,896],[196,2352],[919,7352],[80,960]]",6,"[[7.4, 125], [8.8, 133], [11.0, 168], [13.6, 199], [16.8, 313], [19.0, 264]]","[38, 91, 79, 47, 66]","[[0, 973, 9215, 1084, 0, 1049, 6808, 0, 1067, 931, 0, 1176, 1188, 860, 1199, 7606, 1151], [973, 0, 8539, 1029, 957, 1147, 5269, 1003, 0, 944, 0, 0, 907, 1127, 0, 0, 0], [9215, 8539, 0, 6702, 0, 5958, 9840, 8686, 9275, 5282, 0, 7629, 7861, 0, 5123, 9985, 0], [1084, 1029, 6702, 0, 74, 99, 7252, 78, 1044, 1020, 1039, 0, 69, 61, 1030, 5882, 0], [0, 957, 0, 74, 0, 0, 0, 93, 1162, 1188, 1045, 81, 0, 96, 1062, 0, 1121], [1049, 1147, 5958, 99, 0, 0, 5471, 70, 0, 917, 986, 77, 80, 56, 873, 7887, 919], [6808, 5269, 9840, 7252, 0, 5471, 0, 5831, 7935, 0, 0, 6261, 0, 0, 7187, 7295, 6604], [0, 1003, 8686, 78, 93, 70, 5831, 0, 0, 1186, 0, 85, 0, 75, 0, 9238, 0], [1067, 0, 9275, 1044, 1162, 0, 7935, 0, 0, 0, 0, 838, 883, 842, 988, 6202, 836], [931, 944, 5282, 1020, 1188, 917, 0, 1186, 0, 0, 0, 0, 0, 1188, 0, 0, 1015], [0, 0, 0, 1039, 1045, 986, 0, 0, 0, 0, 0, 0, 851, 871, 1010, 0, 1094], [1176, 0, 7629, 0, 81, 77, 6261, 85, 838, 0, 0, 0, 83, 60, 1042, 5774, 957], [1188, 907, 7861, 69, 0, 80, 0, 0, 883, 0, 851, 83, 0, 0, 0, 8681, 918], [860, 1127, 0, 61, 96, 56, 0, 75, 842, 1188, 871, 60, 0, 0, 1183, 7100, 0], [1199, 0, 5123, 1030, 1062, 873, 7187, 0, 988, 0, 1010, 1042, 0, 1183, 0, 7517, 1002], [7606, 0, 9985, 5882, 0, 7887, 7295, 9238, 6202, 0, 0, 5774, 8681, 7100, 7517, 0, 9583], [1151, 0, 0, 0, 1121, 919, 6604, 0, 836, 1015, 1094, 957, 918, 0, 1002, 9583, 0]]",0.296,0.04,0.09,229
120,8,"[[147,1764],[127,2032],[113,1808],[96,1536],[141,2256],[144,2304],[107,1712],[868,6944]]",5,"[[15.5, 237], [17.2, 277], [21.2, 259], [24.8, 342], [31.3, 484]]","[49, 22, 32, 72]","[[0, 945, 863, 830, 1035, 837, 1196, 8769], [945, 0, 0, 87, 0, 66, 54, 6167], [863, 0, 0, 62, 56, 63, 80, 0], [830, 87, 62, 0, 58, 0, 61, 6200], [1035, 0, 56, 58, 0, 0, 76, 7627], [837, 66, 63, 0, 0, 0, 71, 5005], [1196, 54, 80, 61, 76, 71, 0, 0], [8769, 6167, 0, 6200, 7627, 5005, 0, 0]]",0.359,0.03,0.1,180
121,17,"[[149,1788],[126,2016],[77,1232],[1138,9104],[157,1884],[72,1152],[134,1608],[138,2208],[85,1360],[67,1072],[1079,8632],[93,1488],[55,880],[123,1968],[78,1248],[107,1712],[91,1456]]",7,"[[13.2, 241], [15.3, 219], [19.0, 261], [22.7, 374], [26.8, 495], [31.9, 330], [38.3, 494]]","[99, 55, 62, 30, 92, 88]","[[0, 0, 1094, 0, 0, 0, 0, 822, 990, 0, 7756, 0, 1120, 1002, 868, 1200, 889], [0, 0, 51, 7809, 0, 0, 834, 83, 0, 66, 0, 0, 0, 82, 78, 93, 58], [1094, 51, 0, 9775, 0, 73, 934, 0, 50, 61, 9705, 94, 76, 0, 78, 0, 76], [0, 7809, 9775, 0, 0, 5531, 7499, 6210, 8470, 5588, 0, 7329, 5528, 0, 6267, 6690, 9189], [0, 0, 0, 0, 0, 0, 949, 977, 821, 1009, 0, 936, 1123, 1129, 916, 894, 1192], [0, 0, 73, 5531, 0, 0, 1047, 79, 63, 80, 0, 0, 95, 59, 84, 0, 77], [0, 834, 934, 7499, 949, 1047, 0, 916, 1006, 0, 5688, 1184, 1104, 921, 820, 0, 1017], [822, 83, 0, 6210, 977, 79, 916, 0, 63, 0, 8895, 84, 71, 57, 0, 91, 68], [990, 0, 50, 8470, 821, 63, 1006, 63, 0, 68, 8347, 66, 0, 0, 84, 70, 0], [0, 66, 61, 5588, 1009, 80, 0, 0, 68, 0, 6929, 85, 74, 62, 62, 0, 54], [7756, 0, 9705, 0, 0, 0, 5688, 8895, 8347, 6929, 0, 6404, 5298, 5993, 9928, 0, 5192], [0, 0, 94, 7329, 936, 0, 1184, 84, 66, 85, 6404, 0, 60, 75, 92, 0, 80], [1120, 0, 76, 5528, 1123, 95, 1104, 71, 0, 74, 5298, 60, 0, 70, 50, 71, 50], [1002, 82, 0, 0, 1129, 59, 921, 57, 0, 62, 5993, 75, 70, 0, 92, 0, 72], [868, 78, 78, 6267, 916, 84, 820, 0, 84, 62, 9928, 92, 50, 92, 0, 98, 0], [1200, 93, 0, 6690, 894, 0, 0, 91, 70, 0, 0, 0, 71, 0, 98, 0, 87], [889, 58, 76, 9189, 1192, 77, 1017, 68, 0, 54, 5192, 80, 50, 72, 0, 87, 0]]",0.328,0.04,0.1,147
122,9,"[[195,2340],[132,2112],[198,2376],[91,1456],[113,1808],[145,2320],[64,1024],[131,1572],[1164,9312]]",7,"[[13.0, 236], [16.9, 333], [19.6, 299], [23.4, 397], [26.8, 286], [33.7, 543], [40.5, 546]]","[56, 93, 72, 62, 67, 56]","[[0, 904, 864, 994, 955, 861, 893, 919, 6048], [904, 0, 0, 84, 0, 91, 66, 917, 9796], [864, 0, 0, 929, 0, 0, 0, 0, 0], [994, 84, 929, 0, 94, 0, 93, 933, 8895], [955, 0, 0, 94, 0, 66, 54, 924, 8630], [861, 91, 0, 0, 66, 0, 0, 922, 6643], [893, 66, 0, 93, 54, 0, 0, 0, 5489], [919, 917, 0, 933, 924, 922, 0, 0, 9641], [6048, 9796, 0, 8895, 8630, 6643, 5489, 9641, 0]]",0.313,0.03,0.1,147
123,5,"[[127,2032],[104,1248],[112,1792],[106,1272],[150,1800]]",4,"[[9.0, 124], [12.3, 184], [14.0, 181], [17.6, 182]]","[86, 73, 59]","[[0, 886, 0, 864, 997], [886, 0, 0, 0, 951], [0, 0, 0, 865, 897], [864, 0, 865, 0, 1164], [997, 951, 897, 1164, 0]]",0.298,0.04,0.1,202
124,7,"[[176,2112],[65,1040],[132,2112],[101,1616],[70,1120],[61,976],[58,928]]",4,"[[9.1, 157], [9.9, 191], [13.0, 145], [14.8, 167]]","[95, 66, 55]","[[0, 0, 848, 0, 1087, 1029, 0], [0, 0, 0, 0, 0, 59, 69], [848, 0, 0, 0, 100, 0, 72], [0, 0, 0, 0, 55, 55, 0], [1087, 0, 100, 55, 0, 98, 62], [1029, 59, 0, 55, 98, 0, 64], [0, 69, 72, 0, 62, 64, 0]]",0.412,0.02,0.11,190
125,7,"[[72,1152],[54,864],[84,1344],[823,6584],[52,832],[61,976],[122,1952]]",4,"[[6.7, 69], [6.4, 117], [7.6, 85], [10.4, 154]]","[22, 69, 59]","[[0, 0, 54, 0, 51, 80, 74], [0, 0, 93, 9154, 73, 52, 98], [54, 93, 0, 0, 91, 70, 86], [0, 9154, 0, 0, 7617, 6895, 0], [51, 73, 91, 7617, 0, 76, 50], [80, 52, 70, 6895, 76, 0, 50], [74, 98, 86, 0, 50, 50, 0]]",0.369,0.04,0.11,196
126,15,"[[968,7744],[992,7936],[120,1440],[80,960],[180,2160],[61,976],[109,1308],[178,2136],[148,2368],[92,1104],[70,1120],[113,1808],[150,1800],[127,1524],[142,1704]]",6,"[[10.8, 128], [13.0, 153], [15.2, 249], [17.8, 266], [21.8, 279], [26.1, 494]]","[86, 76, 57, 54, 20]","[[0, 9053, 5644, 7213, 7772, 0, 9954, 7674, 5548, 0, 5656, 0, 9720, 9390, 0], [9053, 0, 9463, 6157, 5672, 8073, 8072, 0, 6804, 6367, 6785, 6883, 5416, 5234, 7235], [5644, 9463, 0, 954, 0, 0, 0, 820, 985, 946, 0, 0, 0, 832, 0], [7213, 6157, 954, 0, 0, 1008, 0, 0, 1093, 0, 1191, 0, 1187, 0, 811], [7772, 5672, 0, 0, 0, 907, 0, 1018, 0, 0, 1162, 1128, 0, 1184, 878], [0, 8073, 0, 1008, 907, 0, 1108, 940, 0, 1137, 83, 62, 1072, 0, 1056], [9954, 8072, 0, 0, 0, 1108, 0, 0, 1018, 816, 0, 1125, 1052, 949, 1075], [7674, 0, 820, 0, 1018, 940, 0, 0, 914, 0, 0, 988, 1038, 1077, 1078], [5548, 6804, 985, 1093, 0, 0, 1018, 914, 0, 1156, 84, 56, 902, 1043, 1019], [0, 6367, 946, 0, 0, 1137, 816, 0, 1156, 0, 1051, 1116, 0, 1131, 1145], [5656, 6785, 0, 1191, 1162, 83, 0, 0, 84, 1051, 0, 0, 1098, 846, 1009], [0, 6883, 0, 0, 1128, 62, 1125, 988, 56, 1116, 0, 0, 0, 1034, 0], [9720, 5416, 0, 1187, 0, 1072, 1052, 1038, 902, 0, 1098, 0, 0, 0, 0], [9390, 5234, 832, 0, 1184, 0, 949, 1077, 1043, 1131, 846, 1034, 0, 0, 1154], [0, 7235, 0, 811, 878, 1056, 1075, 1078, 1019, 1145, 1009, 0, 0, 1154, 0]]",0.296,0.05,0.08,236
127,15,"[[68,1088],[127,2032],[82,1312],[1108,8864],[100,1200],[106,1272],[108,1728],[124,1984],[152,1824],[121,1936],[122,1952],[51,816],[92,1104],[58,928],[64,1024]]",5,"[[5.5, 82], [7.5, 128], [8.1, 110], [10.5, 203], [13.1, 192]]","[25, 40, 88, 85]","[[0, 0, 72, 0, 0, 976, 0, 59, 977, 94, 70, 79, 1042, 71, 75], [0, 0, 0, 9748, 0, 0, 0, 0, 1141, 91, 74, 99, 0, 0, 80], [72, 0, 0, 0, 925, 1141, 94, 0, 1111, 0, 0, 65, 0, 53, 0], [0, 9748, 0, 0, 7733, 6554, 5777, 0, 7438, 6960, 5362, 8816, 9440, 6491, 0], [0, 0, 925, 7733, 0, 1156, 1003, 0, 978, 898, 821, 930, 955, 992, 846], [976, 0, 1141, 6554, 1156, 0, 1148, 865, 1082, 0, 1115, 1188, 879, 0, 1096], [0, 0, 94, 5777, 1003, 1148, 0, 0, 0, 90, 0, 53, 919, 60, 55], [59, 0, 0, 0, 0, 865, 0, 0, 1023, 0, 0, 87, 1050, 91, 97], [977, 1141, 1111, 7438, 978, 1082, 0, 1023, 0, 0, 831, 1177, 1176, 0, 1106], [94, 91, 0, 6960, 898, 0, 90, 0, 0, 0, 0, 69, 1147, 86, 94], [70, 74, 0, 5362, 821, 1115, 0, 0, 831, 0, 0, 90, 1130, 60, 0], [79, 99, 65, 8816, 930, 1188, 53, 87, 1177, 69, 90, 0, 1002, 57, 69], [1042, 0, 0, 9440, 955, 879, 919, 1050, 1176, 1147, 1130, 1002, 0, 0, 1047], [71, 0, 53, 6491, 992, 0, 60, 91, 0, 86, 60, 57, 0, 0, 0], [75, 80, 0, 0, 846, 1096, 55, 97, 1106, 94, 0, 69, 1047, 0, 0]]",0.339,0.03,0.1,153
128,7,"[[950,7600],[89,1424],[55,880],[88,1408],[1110,8880],[111,1776],[60,960]]",4,"[[6.0, 118], [8.8, 109], [9.3, 157], [11.9, 217]]","[74, 42, 35]","[[0, 0, 5467, 7381, 5417, 5889, 5421], [0, 0, 0, 0, 0, 50, 72], [5467, 0, 0, 82, 5518, 0, 76], [7381, 0, 82, 0, 5866, 85, 85], [5417, 0, 5518, 5866, 0, 6578, 5454], [5889, 50, 0, 85, 6578, 0, 0], [5421, 72, 76, 85, 5454, 0, 0]]",0.34,0.05,0.09,173
129,7,"[[86,1376],[82,984],[152,1824],[181,2172],[108,1728],[877,7016],[178,2136]]",5,"[[8.0, 102], [11.0, 178], [11.8, 187], [15.0, 223], [17.0, 263]]","[20, 53, 62, 62]","[[0, 977, 1151, 1167, 98, 6743, 0], [977, 0, 0, 840, 889, 5955, 0], [1151, 0, 0, 921, 0, 5160, 0], [1167, 840, 921, 0, 885, 8859, 1008], [98, 889, 0, 885, 0, 0, 1129], [6743, 5955, 5160, 8859, 0, 0, 0], [0, 0, 0, 1008, 1129, 0, 0]]",0.29,0.04,0.08,190
130,17,"[[93,1116],[102,1632],[92,1472],[149,2384],[101,1616],[168,2016],[150,2400],[62,992],[147,2352],[119,1428],[163,1956],[104,1248],[146,1752],[141,1692],[76,1216],[55,880],[143,2288]]",6,"[[13.7, 240], [16.4, 212], [20.3, 342], [23.6, 251], [29.1, 416], [33.9, 515]]","[59, 41, 100, 60, 64]","[[0, 1119, 944, 0, 0, 876, 0, 1137, 1035, 1125, 0, 1149, 1076, 0, 0, 922, 910], [1119, 0, 64, 82, 84, 0, 87, 68, 96, 0, 812, 1072, 987, 948, 61, 77, 82], [944, 64, 0, 0, 69, 851, 100, 96, 83, 0, 980, 934, 1116, 0, 96, 0, 57], [0, 82, 0, 0, 0, 1153, 67, 61, 0, 892, 0, 0, 924, 1119, 55, 86, 99], [0, 84, 69, 0, 0, 1103, 78, 82, 87, 846, 1174, 925, 804, 978, 0, 84, 73], [876, 0, 851, 1153, 1103, 0, 946, 1070, 1094, 0, 1037, 1133, 0, 975, 1043, 848, 0], [0, 87, 100, 67, 78, 946, 0, 66, 92, 0, 947, 924, 1104, 0, 0, 0, 52], [1137, 68, 96, 61, 82, 1070, 66, 0, 98, 1044, 1142, 0, 921, 0, 0, 69, 0], [1035, 96, 83, 0, 87, 1094, 92, 98, 0, 918, 966, 1179, 0, 1192, 57, 76, 0], [1125, 0, 0, 892, 846, 0, 0, 1044, 918, 0, 0, 0, 1067, 829, 811, 1009, 1068], [0, 812, 980, 0, 1174, 1037, 947, 1142, 966, 0, 0, 821, 919, 1002, 855, 1121, 858], [1149, 1072, 934, 0, 925, 1133, 924, 0, 1179, 0, 821, 0, 866, 1103, 0, 809, 1015], [1076, 987, 1116, 924, 804, 0, 1104, 921, 0, 1067, 919, 866, 0, 0, 0, 1040, 0], [0, 948, 0, 1119, 978, 975, 0, 0, 1192, 829, 1002, 1103, 0, 0, 1045, 1063, 874], [0, 61, 96, 55, 0, 1043, 0, 0, 57, 811, 855, 0, 0, 1045, 0, 94, 72], [922, 77, 0, 86, 84, 848, 0, 69, 76, 1009, 1121, 809, 1040, 1063, 94, 0, 0], [910, 82, 57, 99, 73, 0, 52, 0, 0, 1068, 858, 1015, 0, 874, 72, 0, 0]]",0.33,0.02,0.1,162
